date,returns,rewards,portfolio_values
2021-05-12,0.0,0.0,100000.0
2021-05-13,-0.012323984375000041,-60.93418814849172,98767.6015625
2021-05-14,0.02478921413421631,-99.25100705528185,101215.9765625
2021-05-17,0.023364782333374023,-177.08635444247156,103580.8671875
2021-05-18,-0.028298377990722656,-158.63697368266702,100649.6953125
2021-05-19,-0.023992180824279785,-174.24360768027972,98234.890625
2021-05-20,-0.002368628978729248,-181.83466492276514,98002.2109375
2021-05-21,0.0013779401779174805,-181.55334631412512,98137.2578125
2021-05-24,0.01167607307434082,-171.96306324019366,99283.1171875
2021-05-25,-0.022352635860443115,-182.04965969881965,97063.875
2021-05-26,0.011229872703552246,-177.73516855389502,98153.890625
2021-05-27,0.004719972610473633,-171.410599089883,98617.171875
2021-05-28,0.0043718814849853516,-164.80482964091493,99048.3125
2021-06-01,0.02807629108428955,-171.67185696057297,101829.21875
2021-06-02,0.0026329755783081055,-178.26905656391799,102097.3359375
2021-06-03,0.013728857040405273,-196.0938429772755,103499.015625
2021-06-04,0.007013440132141113,-215.80159127396354,104224.8984375
2021-06-07,-0.008398890495300293,-222.17334163212263,103349.5234375
2021-06-08,-0.008813142776489258,-221.3303080388724,102438.6875
2021-06-09,-0.004924893379211426,-218.17202921006484,101934.1875
2021-06-10,-0.02297496795654297,-213.79205391109917,99592.25
2021-06-11,0.010969281196594238,-208.89503994413536,100684.7109375
2021-06-14,-0.01356816291809082,-205.64774497801378,99318.6015625
2021-06-15,-0.004357874393463135,-203.62056614870198,98885.78125
2021-06-16,-0.0007870793342590332,-201.78444732377238,98807.953125
2021-06-17,-0.025645792484283447,-212.4057196943249,96273.9453125
2021-06-18,-0.03495210409164429,-249.09427072724992,92908.96875
2021-06-21,0.0248945951461792,-259.31528280830383,95221.8984375
2021-06-22,-6.979703903198242e-05,-267.63471165382606,95215.25
2021-06-23,0.009728789329528809,-270.13412587234666,96141.578125
2021-06-24,0.02102053165435791,-266.67797944001876,98162.5234375
2021-06-25,0.000362396240234375,-263.30441631452163,98198.09375
2021-06-28,-9.888410568237305e-05,-260.04954194482923,98188.3828125
2021-06-29,0.00983726978302002,-256.1978875259216,99154.2890625
