date,returns,rewards,portfolio_values
2021-03-30,0.0,0.0,100000.0
2021-03-31,-0.014565625000000026,-72.14374384358499,98543.4375
2021-04-01,0.009714841842651367,-59.73971495060772,99500.765625
2021-04-05,0.005299091339111328,-59.35824347478138,100028.03125
2021-04-06,-0.007028818130493164,-53.57704406853628,99324.953125
2021-04-07,0.015667319297790527,-71.29117038950696,100881.109375
2021-04-08,0.0012264251708984375,-79.84090355754576,101004.8359375
2021-04-09,0.007478117942810059,-96.61481455240964,101760.15625
2021-04-12,-0.002111375331878662,-101.2620431925804,101545.3046875
2021-04-13,-0.011927008628845215,-96.04517442050272,100334.171875
2021-04-14,-0.018690288066864014,-105.54638181744991,98458.8984375
2021-04-15,0.006348729133605957,-105.00748487381368,99083.984375
2021-04-16,0.007426023483276367,-101.02776846353404,99819.78125
2021-04-19,-0.004240274429321289,-98.64803134912837,99396.515625
2021-04-20,-0.022141993045806885,-117.74582076689991,97195.6796875
2021-04-21,0.008507847785949707,-121.70674902066796,98022.609375
2021-04-22,-0.021057426929473877,-146.88044368650722,95958.5078125
2021-04-23,0.019135594367980957,-147.70299879941493,97794.734375
2021-04-26,0.0024633407592773438,-146.79280749177678,98035.6328125
2021-04-27,0.004583001136779785,-144.14937058863046,98484.9296875
2021-04-28,0.006479382514953613,-140.68732842424194,99123.0546875
2021-04-29,0.01944422721862793,-142.41878491306076,101050.4296875
2021-04-30,-0.008892238140106201,-140.27740438550214,100151.8671875
2021-05-03,-0.002925574779510498,-137.65249311752285,99858.8671875
2021-05-04,0.013823509216308594,-139.61009323297824,101239.265625
2021-05-05,0.01312100887298584,-149.27515256628163,102567.625
2021-05-06,0.020124197006225586,-174.65273124371555,104631.71875
2021-05-07,0.0034226179122924805,-196.87619562863276,104989.8359375
2021-05-10,-0.0001239180564880371,-213.9677234061252,104976.828125
2021-05-11,-0.01662343740463257,-217.59004591964512,103231.75
2021-05-12,-0.006874978542327881,-217.81093891343576,102522.03125
2021-05-13,0.025722384452819824,-230.33113704737423,105159.140625
2021-05-14,0.015541672706604004,-251.39658363375514,106793.4921875
2021-05-17,0.004024386405944824,-271.3644155664942,107223.2734375
2021-05-18,-0.014089047908782959,-279.45839997229155,105712.6015625
2021-05-19,-0.007637739181518555,-282.9574797170076,104905.1953125
2021-05-20,-0.0017378926277160645,-285.2237199616286,104722.8828125
2021-05-21,0.011378288269042969,-291.3899122090533,105914.453125
2021-05-24,0.0054100751876831055,-298.99412018737837,106487.4609375
2021-05-25,-0.010333657264709473,-301.558098424524,105387.0546875
2021-05-26,-0.00012379884719848633,-303.629679500731,105374.0078125
2021-05-27,0.015572071075439453,-310.9475706922475,107014.8984375
2021-05-28,-0.0006693601608276367,-317.0374536415451,106943.265625
2021-06-01,0.011020541191101074,-326.85510722940194,108121.8359375
2021-06-02,6.008148193359375e-05,-335.44772771194005,108128.3359375
2021-06-03,0.0006624460220336914,-343.2267791174572,108199.96875
2021-06-04,0.0016249418258666992,-350.6784931002601,108375.7890625
2021-06-07,-0.004686236381530762,-355.58672875281434,107867.9140625
2021-06-08,-0.003984212875366211,-358.6729916432395,107438.1484375
2021-06-09,-0.012484848499298096,-358.345041524057,106096.796875
2021-06-10,-0.015588641166687012,-355.622487495454,104442.890625
2021-06-11,-0.0006858110427856445,-352.8813807896648,104371.265625
2021-06-14,-0.016969144344329834,-349.5460206124914,102600.171875
2021-06-15,-0.015167951583862305,-347.06746112970046,101043.9375
2021-06-16,0.007024168968200684,-344.1312989944454,101753.6875
2021-06-17,-0.02886044979095459,-344.9455074103768,98817.03125
2021-06-18,-0.025303244590759277,-351.84802932160676,96316.640625
2021-06-21,0.016968607902526855,-353.8412900299828,97951.0
2021-06-22,-0.0014619231224060059,-355.925653575427,97807.8046875
2021-06-23,0.006057858467102051,-356.5910441231325,98400.3125
2021-06-24,0.00919806957244873,-355.7035950916009,99305.40625
2021-06-25,0.010097742080688477,-353.6761928082867,100308.1640625
2021-06-28,0.0018173456192016602,-351.5313569648992,100490.4609375
2021-06-29,-0.001231074333190918,-349.5142352655829,100366.75
2021-06-30,0.009082555770874023,-346.98100678282174,101278.3359375
2021-07-01,0.009901046752929688,-344.3396836687262,102281.09375
2021-07-02,-0.0009605288505554199,-341.7606618492331,102182.8515625
2021-07-06,-0.01679152250289917,-339.85575852568144,100467.046875
2021-07-07,0.0011734962463378906,-337.8810583429758,100584.9453125
2021-07-08,-0.01725393533706665,-337.69389308567054,98849.4609375
2021-07-09,0.03199946880340576,-335.2787540722006,102012.59375
2021-07-12,0.014316082000732422,-333.3495836021792,103473.015625
2021-07-13,-0.014873266220092773,-331.0733158337252,101934.03125
2021-07-14,-0.0034053921699523926,-328.8691782114289,101586.90625
2021-07-15,0.002191901206970215,-326.67683570088644,101809.578125
2021-07-16,-0.022835195064544678,-325.8680219058274,99484.734375
2021-07-19,-0.03251945972442627,-330.311360165174,96249.546875
2021-07-20,0.01864337921142578,-331.1073801698947,98043.9609375
2021-07-21,0.021040678024291992,-329.6205973634479,100106.875
2021-07-22,-0.012625932693481445,-329.31329657124473,98842.9296875
2021-07-23,-0.0019217133522033691,-329.1673556521514,98652.984375
2021-07-26,0.00670468807220459,-328.29453322996227,99314.421875
2021-07-27,-0.0013183355331420898,-327.54188274830875,99183.4921875
2021-07-28,0.0016504526138305664,-326.6246368141567,99347.1875
2021-07-29,0.008569478988647461,-325.10711993745576,100198.5390625
2021-07-30,-0.007973670959472656,-324.16034563803385,99399.5859375
2021-08-02,-0.004018962383270264,-323.54871397333727,99000.1015625
2021-08-03,0.011377811431884766,-322.0982969508343,100126.5078125
2021-08-04,-0.010791957378387451,-321.44774619350335,99045.9453125
2021-08-05,0.012628793716430664,-319.93470652989805,100296.7734375
2021-08-06,0.028403520584106445,-318.57241361465486,103145.5546875
2021-08-09,-0.0010793209075927734,-317.191716092994,103034.2265625
2021-08-10,0.012266993522644043,-316.6732672661207,104298.1484375
2021-08-11,0.011930227279663086,-317.49472368314673,105542.4453125
2021-08-12,0.003908872604370117,-318.7946074087507,105955.0
2021-08-13,-0.01119983196258545,-318.6198461064228,104768.3203125
2021-08-16,-0.010579288005828857,-317.54295507253613,103659.9453125
2021-08-17,-0.008577227592468262,-316.06799905613644,102770.828125
2021-08-18,-0.01406770944595337,-314.50258093388504,101325.078125
2021-08-19,-0.008898317813873291,-313.2165189713488,100423.453125
2021-08-20,0.002633213996887207,-311.84018484050046,100687.890625
2021-08-23,0.012796878814697266,-310.3060489807961,101976.3828125
2021-08-24,0.006191730499267578,-308.90457143195636,102607.7890625
2021-08-25,0.020556330680847168,-308.7359535375211,104717.0234375
2021-08-26,0.0051381587982177734,-309.08122893382733,105255.0703125
2021-08-27,0.010141253471374512,-310.6433579992443,106322.484375
2021-08-30,-0.01640719175338745,-310.2815557126195,104578.03125
2021-08-31,-0.006958305835723877,-309.3923007914035,103850.34375
2021-09-01,-0.0014528632164001465,-308.4266179049963,103699.4609375
2021-09-02,0.004607558250427246,-307.7455453020255,104177.265625
