date,returns,rewards,portfolio_values
2023-05-11,0.0,0.0,100000.0
2023-05-12,0.0004915624999999313,-1.7644195683893182,100049.15625
2023-05-15,-0.004166603088378906,-17.91060707933639,99632.2890625
2023-05-16,0.022605299949645996,-86.98789228667928,101884.5078125
2023-05-17,0.011180520057678223,-130.59114625721878,103023.625
2023-05-18,0.016632080078125,-185.37115354550622,104737.1171875
2023-05-19,-0.002188444137573242,-200.20097659511632,104507.90625
2023-05-22,0.02106308937072754,-243.8624735364057,106709.1640625
2023-05-23,-0.020471632480621338,-237.95678911600513,104524.65625
2023-05-24,-0.013347864151000977,-225.94363658211728,103129.4765625
2023-05-25,0.022294998168945312,-228.0259548618653,105428.75
2023-05-26,0.008681774139404297,-236.39259501359672,106344.0625
2023-05-30,-0.0062983036041259766,-235.50290521744867,105674.2734375
2023-05-31,-0.010189235210418701,-228.6265007887214,104597.53125
2023-06-01,0.008105635643005371,-225.63080053465933,105445.359375
2023-06-02,0.006914854049682617,-226.4035838991084,106174.5
2023-06-05,0.011179447174072266,-234.46885487220243,107361.4765625
2023-06-06,0.010108232498168945,-248.84774680335514,108446.7109375
2023-06-07,-0.03885537385940552,-242.22418058608912,104232.9765625
2023-06-08,-0.002196192741394043,-236.14997843827686,104004.0625
2023-06-09,0.0016304254531860352,-230.45482952692308,104173.6328125
2023-06-12,0.01204526424407959,-226.37778402429507,105428.4375
2023-06-13,0.0006433725357055664,-222.6376652380684,105496.2734375
2023-06-14,-0.0004017353057861328,-218.96422793102144,105453.890625
2023-06-15,0.011336207389831543,-218.84810508668804,106649.34375
2023-06-16,-0.013753116130828857,-214.96909907458112,105182.5859375
2023-06-20,-0.0016928911209106445,-211.10608569767373,105004.5234375
2023-06-21,-0.0209120512008667,-209.84330015753386,102808.6640625
2023-06-22,0.02152395248413086,-206.37620056107727,105021.515625
2023-06-23,-0.006862521171569824,-202.9484198352657,104300.8046875
2023-06-26,-0.031944096088409424,-209.21642270267938,100969.0078125
2023-06-27,-0.0006715655326843262,-214.67762973935714,100901.203125
