0,1,2,3,4,5,6,7,8,9,10
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0258104e-21,3.257682e-10,5.4628157e-18,4.2017964e-05,0.10404442,3.2370836e-16,0.89580476,0.000108798966,2.9540888e-13,6.94753e-17,2.8053994e-15
1.2604107e-21,2.0176293e-10,3.92372e-18,2.8755292e-05,0.080025755,2.5600427e-16,0.9198729,7.255795e-05,2.8907722e-13,5.185907e-17,1.9768908e-15
1.095802e-21,1.6897463e-10,3.836596e-18,2.5982665e-05,0.08091585,2.833554e-16,0.9189947,6.345869e-05,3.8552966e-13,5.357829e-17,1.8683772e-15
9.889103e-22,1.396373e-10,3.8654928e-18,2.330378e-05,0.081581935,3.108361e-16,0.9183396,5.515176e-05,4.953095e-13,5.603895e-17,1.7720918e-15
9.043683e-22,1.1396689e-10,3.836816e-18,2.0643247e-05,0.084163904,3.350813e-16,0.9157683,4.7171816e-05,6.159831e-13,5.848931e-17,1.6961228e-15
8.596731e-22,9.271536e-11,3.8232776e-18,1.7950382e-05,0.09050103,3.6869264e-16,0.9094406,4.04478e-05,7.4811224e-13,6.211763e-17,1.6467904e-15
8.3295336e-22,7.465434e-11,3.9287522e-18,1.5289423e-05,0.095332846,4.0494808e-16,0.9046171,3.4814213e-05,8.852994e-13,6.6472366e-17,1.5911569e-15
7.971669e-22,5.9835796e-11,4.1542346e-18,1.2946906e-05,0.09853941,4.3624825e-16,0.901418,2.975516e-05,1.0191961e-12,6.9479406e-17,1.5621816e-15
7.605261e-22,4.8158373e-11,4.4057455e-18,1.09978e-05,0.101915576,4.786466e-16,0.8980481,2.5288175e-05,1.1709021e-12,7.214364e-17,1.5703621e-15
7.412018e-22,3.998277e-11,4.8937126e-18,9.545148e-06,0.105083786,5.4567133e-16,0.89488506,2.1585698e-05,1.3549223e-12,7.6261414e-17,1.6051821e-15
3.085659e-20,7.770398e-11,1.7733146e-16,1.04463725e-05,0.37844598,4.2959546e-15,0.6215123,3.1292573e-05,1.32162215e-11,8.2210837e-16,2.7294158e-14
3.0314874e-20,6.7968e-11,1.9954036e-16,9.974919e-06,0.4264569,4.8041786e-15,0.57350594,2.7197617e-05,1.4956869e-11,8.402437e-16,2.7519033e-14
3.0249346e-20,5.936506e-11,2.2093654e-16,9.70963e-06,0.43322667,5.6341582e-15,0.5667395,2.4075516e-05,1.6966447e-11,8.715905e-16,2.7383604e-14
3.173949e-20,5.1661092e-11,2.56452e-16,9.659598e-06,0.43098783,6.5953653e-15,0.568981,2.1441143e-05,1.8993928e-11,9.312703e-16,2.673098e-14
3.4627192e-20,4.4634293e-11,2.9751778e-16,9.657605e-06,0.43022382,7.719e-15,0.56974745,1.9079744e-05,2.0949418e-11,9.99019e-16,2.6187658e-14
3.7986754e-20,3.9050468e-11,3.4485038e-16,9.625499e-06,0.4405844,9.268988e-15,0.5593888,1.7099845e-05,2.3218686e-11,1.0845287e-15,2.5353117e-14
4.1869844e-20,3.436019e-11,3.9937934e-16,9.6537415e-06,0.45440018,1.11655544e-14,0.5455746,1.5621286e-05,2.5986095e-11,1.1689883e-15,2.3790265e-14
4.8227822e-20,3.0023938e-11,4.6700436e-16,9.773439e-06,0.47038892,1.3093347e-14,0.52958715,1.4150464e-05,2.8675612e-11,1.241136e-15,2.2040988e-14
5.7543136e-20,2.6464397e-11,5.3390223e-16,1.0229095e-05,0.493359,1.5692268e-14,0.5066178,1.3032255e-05,3.168461e-11,1.3200604e-15,2.020916e-14
6.900342e-20,2.3597069e-11,5.74954e-16,1.0833375e-05,0.52327794,1.8695401e-14,0.47669902,1.2184288e-05,3.515658e-11,1.3932245e-15,1.7125068e-14
4.620664e-20,1.6859835e-11,1.2917786e-15,6.35681e-06,0.833205,2.4910812e-14,0.16678059,8.087332e-06,8.270259e-11,1.4004377e-15,3.8634464e-14
5.1374918e-20,1.3834478e-11,1.182405e-15,6.2718127e-06,0.8724529,2.6013183e-14,0.12753373,7.0329183e-06,8.147422e-11,1.2757856e-15,2.8643388e-14
5.842908e-20,1.2068829e-11,1.1060834e-15,6.4420215e-06,0.8896347,2.8165224e-14,0.110352464,6.378298e-06,8.4472394e-11,1.1891194e-15,2.2616678e-14
6.589295e-20,1.0732861e-11,9.997791e-16,6.411312e-06,0.90355265,3.0977005e-14,0.09643503,5.888358e-06,8.927762e-11,1.1027146e-15,1.7585278e-14
7.0566526e-20,9.578186e-12,1.0435883e-15,6.2915356e-06,0.9154817,3.4051287e-14,0.08450651,5.475332e-06,9.550572e-11,9.840924e-16,1.4922654e-14
7.3603255e-20,8.512632e-12,1.0604835e-15,6.2188296e-06,0.9248713,3.8259343e-14,0.075117216,5.2396867e-06,1.036511e-10,8.7284585e-16,1.4593829e-14
6.901159e-20,7.326293e-12,1.0444249e-15,5.154363e-06,0.94315255,4.374675e-14,0.05683789,4.3529935e-06,1.0935594e-10,6.9034895e-16,1.3961781e-14
6.855726e-20,7.0523366e-12,1.1801184e-15,4.725139e-06,0.9515783,5.5791387e-14,0.04841273,4.285793e-06,1.2729502e-10,5.681505e-16,1.5176486e-14
6.048288e-20,6.741385e-12,1.2237211e-15,4.1824023e-06,0.95903796,6.6440194e-14,0.040954184,3.7014122e-06,1.437528e-10,4.1698437e-16,1.5291288e-14
5.408955e-20,6.4622864e-12,1.2189106e-15,3.6062604e-06,0.96609336,8.9416294e-14,0.033899855,3.147705e-06,1.6326712e-10,3.0845353e-16,1.5495633e-14
3.6408923e-20,1.7222269e-11,2.8299288e-15,5.4836887e-06,0.9647061,3.0018812e-13,0.035283677,4.7993162e-06,4.4225512e-10,3.834541e-16,4.6448644e-14
3.4800968e-20,1.5682984e-11,2.6042723e-15,4.9419687e-06,0.96888936,3.6667368e-13,0.03110168,4.042328e-06,4.759184e-10,2.9704403e-16,4.2755784e-14
3.5500863e-20,1.39063e-11,2.3410517e-15,4.3972686e-06,0.97317797,4.5329788e-13,0.026814166,3.533601e-06,5.0530546e-10,2.5026192e-16,3.896491e-14
3.5804048e-20,1.2097878e-11,2.098139e-15,3.8390726e-06,0.9768648,5.2362737e-13,0.023128333,3.070599e-06,5.2711735e-10,2.1560206e-16,3.1982683e-14
3.5066865e-20,1.0278713e-11,1.891071e-15,3.2706225e-06,0.9800535,5.8354786e-13,0.019940706,2.608443e-06,5.382377e-10,1.8523439e-16,2.6298084e-14
3.418435e-20,8.621645e-12,1.7027556e-15,2.7470505e-06,0.9827801,6.4131355e-13,0.017214984,2.1751277e-06,5.381962e-10,1.5882867e-16,2.1414865e-14
3.385593e-20,7.1069426e-12,1.5499763e-15,2.2878537e-06,0.9850971,7.052036e-13,0.014898798,1.783326e-06,5.3030585e-10,1.3468168e-16,1.7537966e-14
3.295808e-20,5.764104e-12,1.4291921e-15,1.9041512e-06,0.9869747,7.727326e-13,0.013021966,1.4468292e-06,5.171184e-10,1.1374444e-16,1.4723035e-14
3.2528477e-20,4.650949e-12,1.3206805e-15,1.58357e-06,0.9885782,8.377334e-13,0.011419067,1.1660711e-06,4.991563e-10,9.617584e-17,1.2270251e-14
3.1587016e-20,3.7650794e-12,1.2339146e-15,1.3091542e-06,0.98998535,9.099856e-13,0.010012375,9.357763e-07,4.8084103e-10,8.091865e-17,1.0262465e-14
4.904933e-19,1.03546685e-11,6.326365e-15,2.1270334e-06,0.98797196,3.7415956e-12,0.012024425,1.4846595e-06,1.1469107e-09,5.7752893e-16,3.6514062e-14
