date,returns,rewards,portfolio_values
2023-03-29,0.0,0.0,100000.0
2023-03-30,-0.0029714843750000552,-14.166058689874422,99702.8515625
2023-03-31,0.012107253074645996,-50.65506395579729,100909.9765625
2023-04-03,-0.001164257526397705,-50.55875933573666,100792.4921875
2023-04-04,-0.013350069522857666,-57.711114345470094,99446.90625
2023-04-05,0.0014674663543701172,-56.797752690968856,99592.84375
2023-04-06,-0.001096189022064209,-56.40471849300388,99483.671875
2023-04-10,0.003281235694885254,-53.044663705637475,99810.1015625
2023-04-11,0.0049190521240234375,-51.04461073774926,100301.0703125
2023-04-12,-0.00015598535537719727,-49.11067075438985,100285.421875
2023-04-13,0.00381624698638916,-50.18537452385541,100668.140625
2023-04-14,0.07488608360290527,-228.82711137574273,108206.7890625
2023-04-17,0.00791621208190918,-311.58508385832215,109063.3828125
2023-04-18,0.009163141250610352,-373.83121250534725,110062.7421875
2023-04-19,-0.0014688372611999512,-411.05415511356625,109901.078125
2023-04-20,-0.0033635497093200684,-432.33330604426607,109531.421875
2023-04-21,-0.005080044269561768,-442.41818983602553,108975.0
2023-04-24,-0.010290920734405518,-442.18875260324825,107853.546875
2023-04-25,-0.022360682487487793,-432.36764348509917,105441.8671875
2023-04-26,0.07047176361083984,-466.43855086462094,112872.5390625
2023-04-27,0.028598666191101074,-521.4752015528346,116100.546875
2023-04-28,-0.0028288960456848145,-559.0699478846348,115772.109375
2023-05-01,-0.005210936069488525,-583.1744888961938,115168.828125
2023-05-02,-0.016065478324890137,-591.0736223086784,113318.5859375
2023-05-03,0.0013196468353271484,-597.4408126477524,113468.125
2023-05-04,-0.008573770523071289,-597.9268980216383,112495.2734375
2023-05-05,0.009551286697387695,-601.6736004703905,113569.7421875
2023-05-08,0.019065260887145996,-613.7648630064359,115734.9765625
2023-05-09,-0.002771615982055664,-621.8987058210432,115414.203125
2023-05-10,0.040207505226135254,-652.3447917576442,120054.71875
2023-05-11,0.04114723205566406,-709.9370839271483,124994.640625
2023-05-12,0.008725404739379883,-763.7729893246897,126085.265625
2023-05-15,-0.008141040802001953,-801.4012824318875,125058.796875
2023-05-16,0.026761293411254883,-852.2658189259716,128405.53125
2023-05-17,0.011574745178222656,-903.2207915450725,129891.796875
2023-05-18,0.016792774200439453,-958.3343436230688,132073.046875
2023-05-19,-0.002185821533203125,-1002.8646111521103,131784.359375
2023-05-22,0.02125108242034912,-1055.2366600750022,134584.921875
2023-05-23,-0.020495176315307617,-1086.42982521938,131826.578125
2023-05-24,-0.013380348682403564,-1106.1169608728142,130062.6953125
2023-05-25,0.02152085304260254,-1133.7324607588894,132861.75
2023-05-26,0.005040764808654785,-1160.2225156279255,133531.46875
2023-05-30,0.0029295682907104492,-1184.637029100205,133922.65625
2023-05-31,-0.01273566484451294,-1200.0545292055067,132217.0625
2023-06-01,0.013762593269348145,-1219.2341383999237,134036.71875
2023-06-02,0.021006107330322266,-1245.603984405482,136852.3125
2023-06-05,-0.009823322296142578,-1264.2847536493043,135507.96875
2023-06-06,0.0017968416213989258,-1281.387730204942,135751.453125
2023-06-07,0.009688854217529297,-1300.3790651501147,137066.734375
