date,returns,rewards,portfolio_values
2023-03-15,0.0,0.0,100000.0
2023-03-16,0.046788749999999935,-233.22747789845093,104678.875
2023-03-17,0.013735294342041016,-260.4360011997674,106116.671875
2023-03-20,-0.005195319652557373,-240.96550164904428,105565.359375
2023-03-21,0.03831815719604492,-308.27729969688335,109610.4296875
2023-03-22,-0.015294671058654785,-299.2940526031817,107933.9765625
2023-03-23,0.019570589065551758,-316.7704203495041,110046.3046875
2023-03-24,-0.0018748641014099121,-318.77879146677776,109839.984375
2023-03-27,-0.028275489807128906,-300.5229796024317,106734.203125
2023-03-28,-0.016490638256072998,-289.8504623507635,104974.0859375
2023-03-29,0.005330443382263184,-277.85561060994445,105533.640625
2023-03-30,-0.005692005157470703,-269.3112602175056,104932.9453125
2023-03-31,0.026450276374816895,-261.28863386631235,107708.4453125
2023-04-03,0.00874936580657959,-258.1278906994262,108650.828125
2023-04-04,0.0020012855529785156,-255.7059836791588,108868.265625
2023-04-05,-0.0016174912452697754,-251.99522579874323,108692.171875
2023-04-06,0.0376361608505249,-281.1850780746875,112782.9296875
2023-04-10,-0.017905712127685547,-285.0690340687824,110763.46875
2023-04-11,-0.007760465145111084,-282.9500340170695,109903.890625
2023-04-12,-0.008480370044708252,-277.51456321531504,108971.8671875
2023-04-13,0.02822589874267578,-286.7317590349015,112047.6953125
2023-04-14,0.011738419532775879,-302.8888773939363,113362.9609375
2023-04-17,-0.027771055698394775,-299.4158636121076,110214.75
2023-04-18,-0.012215971946716309,-293.41990362385525,108868.3671875
2023-04-19,-0.0009509921073913574,-287.6846099890042,108764.8359375
2023-04-20,0.008379101753234863,-283.458127507991,109676.1875
2023-04-21,9.489059448242188e-05,-279.41556229380626,109686.59375
2023-04-24,0.008214354515075684,-277.5345469135875,110587.59375
2023-04-25,-0.02032148838043213,-272.7128295801999,108340.2890625
2023-04-26,-0.0015303492546081543,-268.14117385509655,108174.4921875
2023-04-27,0.037526607513427734,-272.2833652224873,112233.9140625
2023-04-28,-0.0013832449913024902,-275.0269586378134,112078.6640625
2023-05-01,-0.0047130584716796875,-275.3778755453879,111550.4296875
2023-05-02,-0.016063272953033447,-271.85454582512483,109758.5625
2023-05-03,0.0013159513473510742,-268.60483760142864,109903.0
2023-05-04,-0.008581161499023438,-264.8584045692646,108959.90625
2023-05-05,0.009556055068969727,-261.96905826660867,110001.1328125
2023-05-08,0.01905226707458496,-263.7246485402138,112096.90625
2023-05-09,-0.0027736425399780273,-264.250027128399,111785.9921875
